id,num_sold
231861,1341
231862,1108
231863,549
231864,764
231865,243
231866,1582
231867,1317
231868,658
231869,901
231870,68
231871,476
231872,394
231873,215
231874,261
231875,152
231876,968
231877,813
231878,407
231879,542
231880,182
231881,1152
231882,957
231883,474
231884,646
231885,-5
231886,13
231887,12
231888,3
231889,7
231890,7
231891,26
231892,25
231893,12
231894,17
231895,16
231896,33
231897,33
231898,20
231899,23
231900,195
231901,1267
231902,1053
231903,534
231904,692
231905,394
231906,2541
231907,2120
231908,1034
231909,1460
231910,460
231911,2996
231912,2501
231913,1243
231914,1707
231915,120
231916,763
231917,630
231918,318
231919,411
231920,231
231921,1556
231922,1282
231923,647
231924,869
231925,275
231926,1825
231927,1518
231928,770
231929,1020
231930,130
231931,733
231932,619
231933,328
231934,405
231935,238
231936,1508
231937,1250
231938,631
231939,862
231940,271
231941,1787
231942,1478
231943,739
231944,1011
231945,119
231946,719
231947,609
231948,316
231949,390
231950,224
231951,1480
231952,1222
231953,613
231954,857
231955,261
231956,1747
231957,1456
231958,721
231959,997
231960,78
231961,522
231962,445
231963,228
231964,292
231965,166
231966,1062
231967,891
231968,446
231969,604
231970,192
231971,1270
231972,1055
231973,530
231974,722
231975,-4
231976,13
231977,18
231978,5
231979,14
231980,9
231981,29
231982,24
231983,10
231984,17
231985,13
231986,39
231987,35
231988,24
231989,26
231990,209
231991,1356
231992,1131
231993,606
231994,714
231995,419
231996,2815
231997,2335
231998,1118
231999,1596
232000,501
232001,3315
232002,2705
232003,1383
232004,1878
232005,131
232006,829
232007,692
232008,365
232009,472
232010,248
232011,1706
232012,1420
232013,718
232014,981
232015,291
232016,2006
232017,1666
232018,858
232019,1152
232020,153
232021,807
232022,674
232023,364
232024,446
232025,264
232026,1678
232027,1393
232028,701
232029,944
232030,313
232031,2009
232032,1651
232033,827
232034,1105
232035,140
232036,794
232037,668
232038,352
232039,439
232040,249
232041,1648
232042,1362
232043,685
232044,921
232045,301
232046,1967
232047,1625
232048,810
232049,1087
232050,100
232051,597
232052,501
232053,260
232054,310
232055,192
232056,1176
232057,977
232058,489
232059,650
232060,222
232061,1391
232062,1159
232063,599
232064,811
232065,5
232066,32
232067,19
232068,10
232069,6
232070,15
232071,38
232072,29
232073,21
232074,18
232075,19
232076,46
232077,45
232078,28
232079,22
232080,256
232081,1533
232082,1277
232083,626
232084,867
232085,469
232086,3145
232087,2628
232088,1296
232089,1764
232090,567
232091,3761
232092,3085
232093,1557
232094,2109
232095,155
232096,916
232097,756
232098,411
232099,518
232100,277
232101,1893
232102,1574
232103,803
232104,1073
232105,351
232106,2228
232107,1867
232108,941
232109,1266
232110,114
232111,671
232112,563
232113,287
232114,368
232115,220
232116,1366
232117,1133
232118,568
232119,791
232120,257
232121,1607
232122,1341
232123,674
232124,917
232125,108
232126,663
232127,555
232128,280
232129,365
232130,205
232131,1342
232132,1109
232133,549
232134,768
232135,244
232136,1583
232137,1318
232138,658
232139,904
232140,69
232141,477
232142,395
232143,214
232144,265
232145,153
232146,969
232147,814
232148,406
232149,545
232150,183
232151,1154
232152,958
232153,473
232154,650
232155,-4
232156,13
232157,13
232158,3
232159,8
232160,8
232161,27
232162,26
232163,13
232164,18
232165,17
232166,34
232167,33
232168,21
232169,24
232170,200
232171,1272
232172,1058
232173,534
232174,699
232175,398
232176,2555
232177,2134
232178,1034
232179,1476
232180,465
232181,3016
232182,2515
232183,1243
232184,1714
232185,121
232186,764
232187,631
232188,318
232189,430
232190,232
232191,1557
232192,1283
232193,647
232194,888
232195,276
232196,1826
232197,1519
232198,770
232199,1038
232200,115
232201,672
232202,564
232203,288
232204,369
232205,220
232206,1366
232207,1134
232208,568
232209,794
232210,258
232211,1608
232212,1342
232213,674
232214,921
232215,109
232216,664
232217,556
232218,281
232219,366
232220,205
232221,1343
232222,1110
232223,550
232224,771
232225,245
232226,1584
232227,1319
232228,658
232229,908
232230,70
232231,478
232232,396
232233,215
232234,266
232235,154
232236,970
232237,815
232238,407
232239,549
232240,184
232241,1154
232242,959
232243,474
232244,653
232245,-4
232246,14
232247,14
232248,4
232249,9
232250,8
232251,28
232252,27
232253,14
232254,18
232255,17
232256,35
232257,34
232258,22
232259,24
232260,192
232261,1268
232262,1054
232263,537
232264,692
232265,391
232266,2545
232267,2123
232268,1036
232269,1465
232270,458
232271,3005
232272,2505
232273,1245
232274,1704
232275,121
232276,764
232277,632
232278,319
232279,431
232280,233
232281,1558
232282,1284
232283,648
232284,891
232285,276
232286,1827
232287,1520
232288,771
232289,1042
232290,115
232291,672
232292,565
232293,289
232294,369
232295,220
232296,1366
232297,1134
232298,568
232299,794
232300,257
232301,1608
232302,1342
232303,673
232304,923
232305,110
232306,664
232307,556
232308,281
232309,367
232310,205
232311,1343
232312,1110
232313,550
232314,771
232315,243
232316,1584
232317,1319
232318,657
232319,910
232320,70
232321,478
232322,396
232323,216
232324,266
232325,154
232326,970
232327,815
232328,408
232329,550
232330,183
232331,1154
232332,959
232333,474
232334,653
232335,-4
232336,15
232337,14
232338,5
232339,9
232340,8
232341,28
232342,27
232343,14
232344,18
232345,16
232346,35
232347,35
232348,21
232349,24
232350,192
232351,1268
232352,1054
232353,537
232354,692
232355,391
232356,2545
232357,2123
232358,1036
232359,1465
232360,457
232361,3005
232362,2505
232363,1244
232364,1710
232365,121
232366,765
232367,632
232368,319
232369,431
232370,233
232371,1558
232372,1284
232373,648
232374,891
232375,275
232376,1827
232377,1520
232378,770
232379,1044
232380,110
232381,664
232382,557
232383,285
232384,367
232385,213
232386,1356
232387,1123
232388,562
232389,791
232390,249
232391,1597
232392,1331
232393,667
232394,925
232395,102
232396,654
232397,546
232398,276
232399,364
232400,196
232401,1331
232402,1097
232403,542
232404,767
232405,234
232406,1571
232407,1306
232408,649
232409,912
232410,64
232411,469
232412,388
232413,212
232414,265
232415,145
232416,958
232417,804
232418,401
232419,546
232420,174
232421,1143
232422,947
232423,467
232424,650
232425,-9
232426,7
232427,6
232428,4
232429,6
232430,0
232431,16
232432,15
232433,11
232434,13
232435,8
232436,23
232437,23
232438,17
232439,19
232440,170
232441,1226
232442,1012
232443,525
232444,671
232445,339
232446,2463
232447,2041
232448,994
232449,1405
232450,404
232451,2923
232452,2423
232453,1207
232454,1666
232455,122
232456,763
232457,629
232458,316
232459,430
232460,233
232461,1555
232462,1281
232463,645
232464,890
232465,276
232466,1825
232467,1518
232468,767
232469,1049
232470,113
232471,670
232472,562
232473,283
232474,371
232475,218
232476,1363
232477,1130
232478,561
232479,797
232480,254
232481,1605
232482,1339
232483,666
232484,931
232485,105
232486,659
232487,552
232488,273
232489,366
232490,201
232491,1338
232492,1104
232493,541
232494,773
232495,239
232496,1578
232497,1313
232498,649
232499,917
232500,67
232501,475
232502,393
232503,209
232504,269
232505,150
232506,965
232507,811
232508,400
232509,553
232510,179
232511,1150
232512,955
232513,466
232514,656
232515,-6
232516,12
232517,11
232518,5
232519,9
232520,5
232521,24
232522,23
232523,13
232524,19
232525,13
232526,31
232527,31
232528,19
232529,25
232530,195
232531,1265
232532,1051
232533,522
232534,696
232535,393
232536,2531
232537,2109
232538,1021
232539,1460
232540,458
232541,2991
232542,2491
232543,1234
232544,1721
232545,125
232546,768
232547,635
232548,314
232549,433
232550,236
232551,1561
232552,1287
232553,643
232554,893
232555,279
232556,1830
232557,1523
232558,765
232559,1052
232560,138
232561,711
232562,623
232563,325
232564,414
232565,242
232566,1483
232567,1254
232568,616
232569,880
232570,275
232571,1758
232572,1481
232573,722
232574,1039
232575,121
232576,692
232577,609
232578,309
232579,401
232580,225
232581,1454
232582,1225
232583,596
232584,872
232585,261
232586,1720
232587,1458
232588,702
232589,1027
232590,81
232591,496
232592,451
232593,221
232594,302
232595,169
232596,1036
232597,893
232598,438
232599,619
232600,194
232601,1244
232602,1057
232603,518
232604,737
232605,0
232606,-12
232607,21
232608,9
232609,20
232610,11
232611,2
232612,26
232613,13
232614,26
232615,17
232616,10
232617,40
232618,23
232619,33
232620,206
232621,1317
232622,1132
232623,581
232624,727
232625,420
232626,2776
232627,2342
232628,1096
232629,1620
232630,512
232631,3315
232632,2713
232633,1375
232634,1924
232635,141
232636,825
232637,706
232638,362
232639,484
232640,263
232641,1697
232642,1433
232643,700
232644,1001
232645,311
232646,1997
232647,1678
232648,844
232649,1183
232650,153
232651,800
232652,673
232653,350
232654,451
232655,261
232656,1669
232657,1390
232658,685
232659,960
232660,300
232661,1969
232662,1637
232663,799
232664,1127
232665,138
232666,785
232667,664
232668,335
232669,442
232670,244
232671,1639
232672,1358
232673,666
232674,935
232675,285
232676,1938
232677,1611
232678,784
232679,1106
232680,98
232681,590
232682,498
232683,245
232684,316
232685,189
232686,1167
232687,972
232688,470
232689,665
232690,217
232691,1361
232692,1154
232693,581
232694,826
232695,4
232696,24
232697,18
232698,8
232699,6
232700,11
232701,30
232702,25
232703,17
232704,18
232705,16
232706,28
232707,42
232708,21
232709,22
232710,242
232711,1475
232712,1251
232713,606
232714,857
232715,455
232716,3079
232717,2591
232718,1240
232719,1764
232720,482
232721,3618
232722,3002
232723,1463
232724,2087
232725,163
232726,920
232727,763
232728,398
232729,524
232730,287
232731,1888
232732,1595
232733,776
232734,1075
232735,353
232736,2212
232737,1863
232738,921
232739,1281
232740,114
232741,671
232742,563
232743,277
232744,376
232745,219
232746,1365
232747,1132
232748,557
232749,804
232750,255
232751,1605
232752,1340
232753,660
232754,942
232755,104
232756,659
232757,551
232758,267
232759,369
232760,202
232761,1339
232762,1106
232763,536
232764,780
232765,240
232766,1578
232767,1315
232768,642
232769,928
232770,68
