id,loan_status
58843,0.011381488569882787
58844,0.02763678234689388
58845,0.03983906439184457
58846,0.009828995286663565
58847,0.9486523487788425
58848,0.03742069416021595
58849,0.05523401162956374
58850,0.017866867983952036
58851,0.10210390173282163
58852,0.6588656547412131
58853,0.014257945032747911
58854,0.966560862267559
58855,0.11981849369014519
58856,0.010827632821257588
58857,0.037226476675515784
58858,0.22267649022332406
58859,0.012813703830634866
58860,0.011159148482465058
58861,0.023630446499870148
58862,0.08509140573411483
58863,0.30235475815290463
58864,0.013796702701781826
58865,0.2639191748918943
58866,0.021357648560189013
58867,0.009792847537506104
58868,0.021508186591638594
58869,0.01267401681643649
58870,0.05080305668421408
58871,0.010742602841920773
58872,0.014508962986314867
58873,0.015430640632063859
58874,0.9533912018959835
58875,0.014503601629280343
58876,0.011997440737167237
58877,0.009963296195224828
58878,0.01897203893710522
58879,0.011697970131831312
58880,0.015558203382616105
58881,0.0225243748252901
58882,0.01146548201599469
58883,0.7174771471288285
58884,0.06776210891123596
58885,0.46968160214124216
58886,0.01021096911520166
58887,0.924736232798044
58888,0.4278229339862836
58889,0.9609574508733989
58890,0.05723708901338433
58891,0.9283306300895338
58892,0.07406170697273952
58893,0.024106424119526605
58894,0.0450103213323771
58895,0.011026213908311691
58896,0.011880425634202583
58897,0.017826325439458376
58898,0.20720992023721185
58899,0.9544607422180185
58900,0.014841238826392851
58901,0.13905613336827533
58902,0.07343261964021223
58903,0.01064569058564523
58904,0.020284018400183422
58905,0.011029522941411414
58906,0.03961987117934711
58907,0.0878584423565794
58908,0.043643544640240194
58909,0.020843345983605883
58910,0.011732525180809377
58911,0.02383161058481207
58912,0.013580173145330462
58913,0.22470222199160614
58914,0.017305973814527646
58915,0.013708259298748937
58916,0.01419110468282583
58917,0.3576623848449016
58918,0.015741938010651015
58919,0.011813413187036707
58920,0.043588655509912394
58921,0.012152400366058191
58922,0.029156263789524482
58923,0.010590203420279977
58924,0.02392364427953267
58925,0.015258271196409861
58926,0.9250343902205648
58927,0.015653227364589548
58928,0.03448672531400394
58929,0.01019727568500253
58930,0.014044103729727324
58931,0.9565713860133567
58932,0.9672080818516012
58933,0.5467386875971477
58934,0.016527103966912895
58935,0.014581526225024486
58936,0.03665709683791028
58937,0.01268397353306777
58938,0.013941942248110562
58939,0.012582849189316654
58940,0.011888025444644247
58941,0.9538521295658215
58942,0.9501723731679811
58943,0.024293765037777425
58944,0.014948337192868515
58945,0.018294620669589107
58946,0.016434440010687803
58947,0.021120964822268395
58948,0.03156101661003539
58949,0.011813982483576879
58950,0.6911244549155944
58951,0.9021670008554733
58952,0.011121054765605355
58953,0.5014988843036323
58954,0.921515588388585
58955,0.019306243572387433
58956,0.010370429419899026
58957,0.963776196089192
58958,0.9664997994641412
58959,0.011692467823684601
58960,0.016832276482648192
58961,0.012687070217033787
58962,0.05349857556018438
58963,0.04061086972382257
58964,0.02195440375911296
58965,0.014956140307210255
58966,0.03214112698030634
58967,0.01157494988774864
58968,0.019722505337419132
58969,0.10770053285602102
58970,0.010977335738432218
58971,0.07362845545760871
58972,0.0246411809914003
58973,0.9657808066039967
58974,0.022375670441869687
58975,0.02120091365802158
58976,0.015241713485071872
58977,0.025869102744987264
58978,0.020846272901009957
58979,0.01564547601615575
58980,0.030532695049457444
58981,0.010242473854512634
58982,0.010338700701883826
58983,0.010813978139769719
58984,0.014886068273148511
58985,0.016228579699335003
58986,0.960145316846782
58987,0.010823320702297088
58988,0.05371968390776528
58989,0.021769856741306274
58990,0.010053595559859364
58991,0.017965206625091455
58992,0.01225197715062585
58993,0.010158233169420543
58994,0.014046333972881134
58995,0.9668000713980117
58996,0.01916723490376652
58997,0.9147380194223025
58998,0.010926083028781305
58999,0.013877261822332697
59000,0.05220318622110149
59001,0.18277438541110178
59002,0.029427806606618773
59003,0.03438391559921527
59004,0.028569626340985258
59005,0.01034997788129075
59006,0.019306149423109143
59007,0.06859287481794933
59008,0.965799219112227
59009,0.018620779330738118
59010,0.017444250809291812
59011,0.021241594415131307
59012,0.017654468541384697
59013,0.011042394178524088
59014,0.014776528954543382
59015,0.16286698860977467
59016,0.014107632961818266
59017,0.015279424810273457
59018,0.02055858628614445
59019,0.015762686493326444
59020,0.012269746585703137
59021,0.015132636861194329
59022,0.025587340490199024
59023,0.9619258705990064
59024,0.022077444370165504
59025,0.9637072928997896
59026,0.01372942988755549
59027,0.014744226235284383
59028,0.020012574593293475
59029,0.016115960629978467
59030,0.01140711331914686
59031,0.9060700040764068
59032,0.838059579412273
59033,0.026907994678281335
59034,0.031282645448530724
59035,0.02024667962488142
59036,0.03736321305694132
59037,0.09914688351326512
59038,0.014743184860945798
59039,0.034211900678201485
59040,0.02302082551976978
59041,0.014091036581089676
59042,0.04821179434208687
59043,0.9609521244544725
59044,0.011166437236840953
59045,0.03190503644764754
59046,0.13951593539127075
59047,0.3109520157530814
59048,0.015507391658403523
59049,0.024594924515690016
59050,0.011302371418405207
59051,0.0241143537058401
59052,0.010475787944775692
59053,0.026236437150787585
59054,0.03786364941650878
59055,0.03632369935132467
59056,0.01137923406920286
59057,0.9381484777674137
59058,0.011244635089571646
59059,0.14877211270231883
59060,0.01203066106529253
59061,0.013717157496466422
59062,0.016566625173953214
59063,0.010421760735592107
59064,0.014858286250424
59065,0.009959750121239893
59066,0.022015445001790184
59067,0.011302394524307579
59068,0.01499097045758057
59069,0.021313174900691463
59070,0.021212179791125454
59071,0.03560694484234295
59072,0.014208926239072038
59073,0.9580358413247939
59074,0.018484274138463125
59075,0.025011884067817316
59076,0.02073776216133081
59077,0.9575377322067619
59078,0.027763075432286892
59079,0.07590700349992288
59080,0.011140820283870277
59081,0.01913409474038817
59082,0.055141736712843364
59083,0.010819701071243755
59084,0.010092644257042246
59085,0.031595614795617635
59086,0.19727121417060242
59087,0.10146207789994362
59088,0.04071425609245971
59089,0.02250985775577681
59090,0.0310384053053962
59091,0.010337284638864094
59092,0.051860682093467385
59093,0.017596258038310678
59094,0.012596826924107872
59095,0.009978555243232462
59096,0.9592177415292967
59097,0.04506696677207555
59098,0.01761916210986314
59099,0.016410190526992434
59100,0.011173895297748124
59101,0.012565844079857917
59102,0.016786904093101507
59103,0.025131407118944803
59104,0.010161563684088895
59105,0.05376421363586189
59106,0.01021638108354238
59107,0.02277595025714657
59108,0.032638929021066763
59109,0.024308546215832356
59110,0.02031058082097065
59111,0.011368218548497941
59112,0.017828164087876835
59113,0.9534540014304677
59114,0.02337464853644452
59115,0.1954490710821129
59116,0.010610608014541202
59117,0.011930178930766795
59118,0.01745945253233669
59119,0.01527317572306088
59120,0.010554802454807772
59121,0.011031691509826665
59122,0.019039772215115557
59123,0.9642772980307569
59124,0.9264161327091922
59125,0.020233374500229332
59126,0.8981933814637826
59127,0.014444109122094718
59128,0.01474210479565691
59129,0.011699637514905504
59130,0.0186445219202449
59131,0.021878387721751387
59132,0.06226018392316148
59133,0.7869825026890174
59134,0.022866202387620067
59135,0.009760482144373257
59136,0.01158540769604455
59137,0.016562658735107642
59138,0.016512275570682737
59139,0.011367677478400827
59140,0.02892763134406292
59141,0.9545052768223933
59142,0.280896414219227
59143,0.015025708400493295
59144,0.02245353879314439
59145,0.024140348281011782
59146,0.09344674455560018
59147,0.013679620553503665
59148,0.015313552504684759
59149,0.01352835804553745
59150,0.011881863168343143
59151,0.022767008898355735
59152,0.018295391504813626
59153,0.010515374671339521
59154,0.023824639307362113
59155,0.11922022123106361
59156,0.05615573668526169
59157,0.01272190000847849
59158,0.02631400291716298
59159,0.016113792317430473
59160,0.021563785539289268
59161,0.01428122750151876
59162,0.01402452662363895
59163,0.014424186150605244
59164,0.06139451851054993
59165,0.08521727868253713
59166,0.010738345963277121
59167,0.015992079358674013
59168,0.1148049855266896
59169,0.9564078165568398
59170,0.02527936604374919
59171,0.017628104492208682
59172,0.2466591303349445
59173,0.011784972037798167
59174,0.01142829647652156
59175,0.012268053797177252
59176,0.056433973357758946
59177,0.010918413841430837
59178,0.01100569789394583
59179,0.011454114224746322
59180,0.14214165161086312
59181,0.07038489120071971
59182,0.958492730723481
59183,0.02966684888054289
59184,0.022993662106347484
59185,0.13103467981968286
59186,0.024108607909364865
59187,0.01343747458505426
59188,0.024428392992889254
59189,0.015410454597373245
59190,0.014025547467658538
59191,0.01558307255396303
59192,0.5504471291510658
59193,0.012921860815365813
59194,0.047280516319697506
59195,0.0299636548888442
59196,0.023520078897223993
59197,0.032248041393236886
59198,0.023332269994959378
59199,0.01361266880982337
59200,0.9669202286910996
59201,0.011389260374476554
59202,0.011418694095548645
59203,0.5248170465398333
59204,0.02999942846174163
59205,0.011738116019737423
59206,0.013716512580960115
59207,0.055521657567835205
59208,0.0149789510713847
59209,0.013095974500506993
59210,0.015864820281121187
59211,0.09511907209041016
59212,0.01694069225588047
59213,0.02896664974925316
59214,0.031198868237643354
59215,0.011592080405572847
59216,0.02466895553661164
59217,0.012044570072564032
59218,0.011240649589350423
59219,0.011051985658773016
59220,0.9282338622224222
59221,0.9429177880962244
59222,0.016006714791556593
59223,0.013248176092818085
59224,0.3961313153832662
59225,0.01102313526871157
59226,0.010928068148728263
59227,0.03350080158174165
59228,0.4196439465683052
59229,0.01134764924305574
59230,0.013651238520488832
59231,0.009875019816681823
59232,0.11282953982964342
59233,0.01598676138406981
59234,0.023672529769527002
59235,0.011051073847573893
59236,0.06270825508254269
59237,0.01980789634743798
59238,0.010685729128382872
59239,0.7467903420712727
59240,0.011768208600644457
59241,0.01612526253921505
59242,0.02451046278798284
59243,0.9650858741342174
59244,0.01724900532356303
59245,0.9305948633185794
59246,0.01368490578677771
59247,0.016983660946094502
59248,0.011429551883969694
59249,0.05245108677138609
59250,0.6037917935518992
59251,0.021645807614344672
59252,0.03992579785963177
59253,0.03353453486394365
59254,0.013842457297562748
59255,0.010803369890334242
59256,0.010187166503156934
59257,0.9658187163644217
59258,0.02252072847376472
59259,0.9651491905920835
59260,0.012739518991986202
59261,0.028245290312434296
59262,0.05051429117285359
59263,0.00978590620905118
59264,0.12207006157282357
59265,0.8677618705709151
59266,0.03309140970644856
59267,0.11498451903681994
59268,0.025413479257246442
59269,0.015533725348688833
59270,0.9646851015693614
59271,0.01307195666651782
59272,0.9596542236377686
59273,0.013917616839948204
59274,0.0408514556072081
59275,0.014468853574851687
59276,0.02365361806895578
59277,0.012400043769010773
59278,0.08481596449872088
59279,0.013965864262811658
59280,0.01219447978127945
59281,0.021908193692264342
59282,0.012674090778876835
59283,0.012424484726769226
59284,0.01045886887883502
59285,0.019548443274009113
59286,0.07650068560703781
59287,0.0332249913887242
59288,0.9650893149264792
59289,0.014903096409103282
59290,0.025382270729920674
59291,0.019378940326261567
59292,0.009856000662188058
59293,0.01715097756902575
59294,0.9547740769863137
59295,0.06233200251660444
59296,0.010584492283891127
59297,0.01317105974260962
59298,0.030791518819775515
59299,0.017459571592030706
59300,0.020531412706481098
59301,0.016066308292792587
59302,0.020167906270836783
59303,0.013817835886756075
59304,0.22983297405287206
59305,0.05021211733163176
59306,0.021400935268014953
59307,0.013265861535920744
59308,0.014642714986928438
59309,0.012274145652124528
59310,0.03370763497333492
59311,0.07558657088516511
59312,0.0890132278209505
59313,0.9478558667889672
59314,0.44637330609251397
59315,0.011841517353330682
59316,0.257382143365703
59317,0.02136119957617837
59318,0.01679101233056996
59319,0.16622459116562885
59320,0.024734284769422344
59321,0.060745483252321535
59322,0.03001426881214993
59323,0.047283520391614924
59324,0.9125102044076437
59325,0.02207423220057521
59326,0.014960233739877999
59327,0.02073952217787219
59328,0.16733940593081148
59329,0.015941014668411777
59330,0.04431733039807067
59331,0.031777040329251965
59332,0.018103768763118356
59333,0.010550114684312845
59334,0.041174151372558344
59335,0.01407405183642843
59336,0.06626460439933013
59337,0.012053658071313615
59338,0.027501420061079605
59339,0.5311932309122797
59340,0.5993533281353396
59341,0.03737553080611698
59342,0.13629909855712316
59343,0.01229218366495237
59344,0.08104577870587545
59345,0.012114485479914254
59346,0.011737524668875446
59347,0.07455964536678134
59348,0.01489472709335993
59349,0.022432667087133925
59350,0.012172089886827015
59351,0.02196032095397491
59352,0.039607421496871804
59353,0.9659985952867087
59354,0.9277221710182216
59355,0.010399883565851477
59356,0.01068091863786127
59357,0.011618368670534462
59358,0.016888424365881255
59359,0.01643715970600325
59360,0.9650145280134471
59361,0.035378524820629136
59362,0.258552709547909
59363,0.010450957128864517
59364,0.011751264462290809
59365,0.0104250570181998
59366,0.011659017757315194
59367,0.025607405902255288
59368,0.9587550134338527
59369,0.01617506990968377
59370,0.011931950811113163
59371,0.19977969621590233
59372,0.7828550059801277
59373,0.01977284717688034
59374,0.010869551019541132
59375,0.9653670075983285
59376,0.9486535031879526
59377,0.05612258203015571
59378,0.055321194475517
59379,0.018653957378358593
59380,0.028835035776222387
59381,0.015589167273442178
59382,0.05223368809735617
59383,0.9564479794781183
59384,0.013513219740128656
59385,0.012383972939688948
59386,0.11762435398298665
59387,0.9614930009452091
59388,0.18903572103751073
59389,0.09195909552428032
59390,0.8753426951785561
59391,0.16464759859604422
59392,0.24595016013297638
59393,0.9506251392717231
59394,0.9272336375289968
59395,0.08530967539741188
59396,0.015462610306181665
59397,0.014462205483379956
59398,0.01356379188181255
59399,0.01529729156348044
59400,0.01786303822145873
59401,0.01585806812785633
59402,0.04330282181717551
59403,0.015003828927274511
59404,0.023642877913260002
59405,0.009820896806657596
59406,0.019284906313181787
59407,0.03098764611822698
59408,0.017575876578053772
59409,0.019654844591559067
59410,0.010656043089397358
59411,0.01209980572086725
59412,0.012759413525942042
59413,0.010049032288680733
59414,0.037167740473951424
59415,0.016008453816689618
59416,0.011600041146606711
59417,0.011495893093755205
59418,0.011296611683663796
59419,0.010163174494190989
59420,0.09364373276637097
59421,0.11075529202276847
59422,0.029913362395220567
59423,0.024812625000203856
59424,0.9484343015889699
59425,0.027915606835530245
59426,0.011589822015339936
59427,0.011555721054754628
59428,0.05957752073045562
59429,0.011190176945770612
59430,0.011758007403931904
59431,0.0432424660343228
59432,0.01145074646454959
59433,0.021441676878942183
59434,0.010349365296604874
59435,0.009951769371786866
59436,0.010931232082503758
59437,0.014314767894650351
59438,0.7235739775000661
59439,0.020517902488590638
59440,0.01070270867769553
59441,0.01685732454566662
59442,0.010288667519404514
59443,0.009641608201352606
59444,0.0303896549791776
59445,0.05484649173043189
59446,0.02256226574425628
59447,0.015303505283073575
59448,0.012047755572926668
59449,0.012998710051021259
59450,0.045401326767859455
59451,0.9638737294990048
59452,0.038374709725159536
59453,0.025876391016037028
59454,0.03310150509024062
59455,0.04893351728683502
59456,0.013783790727433307
59457,0.9593653743211207
59458,0.04553241033334769
59459,0.05771052403828568
59460,0.06874209104877317
59461,0.010662963477312767
59462,0.9238853071521032
59463,0.010683065347751354
59464,0.28827680550122226
59465,0.027892789110370835
59466,0.02657359048686293
59467,0.01832693001864902
59468,0.010230066561634114
59469,0.2569561665434158
59470,0.009980399860755
59471,0.012551942850865092
59472,0.03653128803629729
59473,0.036081128283184175
59474,0.013535630343331467
59475,0.025628994823248662
59476,0.012441157004928953
59477,0.017157448129943444
59478,0.014515016970542737
59479,0.015589279133260331
59480,0.012849223244672322
59481,0.3601037233259799
59482,0.9644657787554974
59483,0.0119813530448624
59484,0.010266038301995094
59485,0.024564725254543788
59486,0.07577039873809308
59487,0.01812750087737677
59488,0.019262709892524262
59489,0.028984445210463554
59490,0.012037839342435547
59491,0.9620635269158312
59492,0.01642077555993183
59493,0.013951010294757723
59494,0.010416564579816316
59495,0.9107800160319423
59496,0.0117555828135585
59497,0.9662783213613425
59498,0.03184352779909588
59499,0.029684774374434078
59500,0.9560906260007774
59501,0.012975211050665462
59502,0.9268003175586015
59503,0.06218210830914535
59504,0.01076989096971614
59505,0.07009724423416383
59506,0.009738768348930223
59507,0.010802795673141718
59508,0.02558011194922611
59509,0.0201011758231991
59510,0.023243627764119593
59511,0.010705947967598687
59512,0.011928479626449178
59513,0.09293645604252647
59514,0.014619745397118862
59515,0.018228714253960755
59516,0.017413531203070848
59517,0.5014560993307008
59518,0.011525160344762832
59519,0.011189448151575226
59520,0.015389268468149817
59521,0.01733270937591191
59522,0.0466067642442085
59523,0.014881235319028895
59524,0.010653068367904486
59525,0.8967978139383691
59526,0.15766944808691227
59527,0.018182424187387462
59528,0.07566330122481985
59529,0.013889665329873648
59530,0.9398460321831639
59531,0.011724157788736632
59532,0.009674618729178427
59533,0.029188082119353316
59534,0.10736966591301801
59535,0.012275978198960603
59536,0.026344338891501597
59537,0.017550391533404985
59538,0.05883232234224728
59539,0.025390062890817775
59540,0.7545673930729294
59541,0.015346641393132757
59542,0.044803027520870654
59543,0.03201034261291284
59544,0.016854327449658233
59545,0.015914329697926725
59546,0.018930954134779118
59547,0.013053204124158311
59548,0.011042895831952103
59549,0.017320622606727794
59550,0.011460042741999889
59551,0.014348087051359981
59552,0.010730172073079072
59553,0.014721144831925766
59554,0.9531371016436503
59555,0.013735274492653151
59556,0.011739481613798041
59557,0.009854376297381635
59558,0.034016369098166625
59559,0.01451565048198012
59560,0.010491783593898612
59561,0.010815889210788805
59562,0.07001528483669339
59563,0.02150999321046319
59564,0.2664953031986343
59565,0.013919850205109973
59566,0.02583704186809207
59567,0.013759962142362159
59568,0.01091235224566295
59569,0.011798790944638543
59570,0.026646082127211437
59571,0.022440659323129327
59572,0.01366124569184572
59573,0.014315349286627312
59574,0.9513343845122263
59575,0.0388874413102743
59576,0.01381374953213189
59577,0.03836596448007038
59578,0.9147303745800845
59579,0.011087563127435066
59580,0.013874982752388559
59581,0.07419916927014715
59582,0.013864944705701644
59583,0.019457085920847935
59584,0.010843669381400628
59585,0.02039998241676132
59586,0.013081956618792613
59587,0.012230620126629704
59588,0.0381182905450572
59589,0.2303669121884057
59590,0.010827658831596882
59591,0.41699202520590606
59592,0.017257755902220867
59593,0.011872739916019559
59594,0.29759407456142906
59595,0.015812240683776943
59596,0.02723925965084624
59597,0.9486473196490007
59598,0.018251221935737923
59599,0.10200851789682602
59600,0.9406980118647174
59601,0.010316177311596399
59602,0.10694714584902189
59603,0.031729685987012084
59604,0.014420849521354575
59605,0.010558811458681669
59606,0.03094961496773566
59607,0.04466273959393396
59608,0.015218784715457144
59609,0.010436164338376238
59610,0.9563585326745369
59611,0.012491714992835823
59612,0.9568101878994071
59613,0.1110141028886944
59614,0.347270701716505
59615,0.013742786979276991
59616,0.031100783905738987
59617,0.024793086103064677
59618,0.20678211978717967
59619,0.014898821033452561
59620,0.011789026623091054
59621,0.03356233574260695
59622,0.016243167311579137
59623,0.02460511852410253
59624,0.04191929743441642
59625,0.014251879821720315
59626,0.016003979053834407
59627,0.026881452884865903
59628,0.011827437448146292
59629,0.010112591166502184
59630,0.023235945757031376
59631,0.010266730991899469
59632,0.011923071491622863
59633,0.015386404545569153
59634,0.012027911361745547
59635,0.012814865408630638
59636,0.020890327948324232
59637,0.029889088842518723
59638,0.9646228146632717
59639,0.01423072280669711
59640,0.0134627054965781
59641,0.019924052300226293
59642,0.013471562008826285
59643,0.09157531943596148
59644,0.02208748012688417
59645,0.050821165066000165
59646,0.016839927228663256
59647,0.9639335133494376
59648,0.01138017857958854
59649,0.014062370625089832
59650,0.010607747820930925
59651,0.010344670073018418
59652,0.013862717247502808
59653,0.011536094116032902
59654,0.034528617907927495
59655,0.028096528985069785
59656,0.09694773277387549
59657,0.946276942689773
59658,0.010645958469379163
59659,0.028810573090135554
59660,0.09365400318098804
59661,0.016117955986091642
59662,0.9536075965888036
59663,0.03158234857460863
59664,0.03411244383069912
59665,0.018510842237410112
59666,0.020619521094241002
59667,0.013556234666081394
59668,0.014760666872827188
59669,0.01174792873276878
59670,0.057601251556100866
59671,0.011237232257247964
59672,0.012063286357854856
59673,0.013185022031819248
59674,0.6595389093403865
59675,0.009983198828696933
59676,0.06767482400835433
59677,0.9333451150933891
59678,0.01320020995538711
59679,0.0160017867457535
59680,0.010901465615481396
59681,0.02351027045836449
59682,0.03109252856550998
59683,0.010871535016129074
59684,0.015642933657679967
59685,0.015711961800770658
59686,0.24331111768975497
59687,0.02077162908885984
59688,0.014634600353911034
59689,0.10885322722870892
59690,0.009868886373784719
59691,0.010671589102205913
59692,0.027964898489101605
59693,0.013380504207750896
59694,0.03425945153423559
59695,0.012922257697016382
59696,0.9614206296156942
59697,0.013347997600381366
59698,0.013506124844544358
59699,0.01527044092594265
59700,0.023716945267219545
59701,0.010640808429474435
59702,0.013350311623945926
59703,0.02100099261062452
59704,0.012396953346197413
59705,0.060437800341604606
59706,0.013002516023239598
59707,0.029655077916924292
59708,0.06152899477217298
59709,0.026444738959982273
59710,0.015137978841709367
59711,0.02573820593758666
59712,0.012162601548553252
59713,0.045691553024499544
59714,0.9398645163079964
59715,0.922970439692011
59716,0.01707198663924732
59717,0.010366087802819812
59718,0.022354150308840203
59719,0.9488440241306514
59720,0.01287704686131899
59721,0.951693971131187
59722,0.012064233821949474
59723,0.01613723363901757
59724,0.24240769555185926
59725,0.01583262993577515
59726,0.020397684061171744
59727,0.06408871116793353
59728,0.010887290676655729
59729,0.010487158561332222
59730,0.06931607270190741
59731,0.030776884477411805
59732,0.019260475076901797
59733,0.01922479512651699
59734,0.038887811119793586
59735,0.012937787864991876
59736,0.049504083816684565
59737,0.01054987641298196
59738,0.35579248652558015
59739,0.017511639979480444
59740,0.014028124862821137
59741,0.01157723472838073
59742,0.1400242380135274
59743,0.015308232526019814
59744,0.025856754197011105
59745,0.012510965975676198
59746,0.01418296890660699
59747,0.966533212104578
59748,0.013589245997744177
59749,0.015186018278298768
59750,0.307326995816905
59751,0.017763974655921354
59752,0.041604068092464745
59753,0.010619546909235637
59754,0.01158605196146553
59755,0.02250117186775852
59756,0.012522414855587416
59757,0.019533927053083208
59758,0.0362411122891684
59759,0.012293235460459592
59760,0.027467619882251184
59761,0.012812338572837976
59762,0.06137983599432067
59763,0.009989390725589862
59764,0.038108847212898554
59765,0.012193142925065245
59766,0.19084562031764332
59767,0.03246983387556903
59768,0.009932950622924023
59769,0.014223682750709515
59770,0.025012434438926708
59771,0.0148027681940208
59772,0.015001602531183192
59773,0.014278310189712286
59774,0.03899175807629578
59775,0.10363723639367427
59776,0.08409350220535777
59777,0.050091904624998455
59778,0.011248958696567746
59779,0.02274506145630154
59780,0.010089759696263832
59781,0.013406438750224325
59782,0.03225761641902602
59783,0.01526426827691501
59784,0.018657467378793802
59785,0.011439667570171893
59786,0.14522019085663268
59787,0.5049815621987013
59788,0.06804410199721006
59789,0.021985716975433063
59790,0.026623855268227956
59791,0.010307084628156448
59792,0.02021086736747484
59793,0.01707523944391153
59794,0.9583195033717522
59795,0.9616500151695361
59796,0.01101669976831081
59797,0.0355093171035589
59798,0.010613022334752994
59799,0.010963160925896087
59800,0.3849828263485909
59801,0.01304666238517697
59802,0.14360905406626107
59803,0.07538935114084046
59804,0.05268936540623945
59805,0.01007729482221904
59806,0.013179824258107034
59807,0.014027904283812925
59808,0.010738351094958317
59809,0.01633232349514921
59810,0.013287775420412002
59811,0.021225818717959796
